"t_id","probability"
15623,0.505580968260894
1277,0.504301329791303
22498,0.505047622799579
3764,0.504301329791303
17843,0.505580968260894
24840,0.505580968260894
11351,0.505580968260894
13792,0.505580968260894
12281,0.505580968260894
10195,0.505580968260894
21843,0.504301329791303
31578,0.505580968260894
12235,0.505047622799579
22816,0.504301329791303
23259,0.504301329791303
8365,0.505580968260894
12033,0.505580968260894
14438,0.505580968260894
25729,0.504301329791303
6236,0.504834690988129
10133,0.505580968260894
18807,0.504301329791303
11337,0.504834690988129
16646,0.505047622799579
16830,0.505580968260894
19188,0.504301329791303
20111,0.504834690988129
12477,0.505580968260894
22664,0.505580968260894
7228,0.504301329791303
30854,0.505580968260894
5396,0.504834690988129
3823,0.505580968260894
20686,0.504301329791303
25731,0.505580968260894
3094,0.505580968260894
14602,0.505580968260894
15796,0.504834690988129
25094,0.505580968260894
22938,0.505580968260894
21539,0.504834690988129
29847,0.504301329791303
29160,0.504834690988129
29367,0.505580968260894
29069,0.504301329791303
2385,0.505580968260894
8905,0.504301329791303
3158,0.504301329791303
21777,0.504834690988129
18511,0.504301329791303
3934,0.504301329791303
3664,0.501839672708168
3908,0.505580968260894
5048,0.505580968260894
1183,0.505580968260894
1468,0.505580968260894
3027,0.505580968260894
21055,0.504301329791303
5976,0.505580968260894
4597,0.504834690988129
6632,0.505580968260894
3862,0.504834690988129
23608,0.505580968260894
8692,0.505580968260894
26551,0.504301329791303
22114,0.505580968260894
28189,0.504301329791303
15921,0.504301329791303
5622,0.505580968260894
14232,0.505580968260894
26384,0.505580968260894
15341,0.505580968260894
25243,0.505580968260894
11670,0.505580968260894
8497,0.504301329791303
29442,0.504834690988129
13047,0.505580968260894
12263,0.504301329791303
31285,0.505580968260894
20264,0.504301329791303
3138,0.505580968260894
26412,0.504301329791303
19376,0.505580968260894
15885,0.505580968260894
29092,0.505580968260894
5456,0.505580968260894
18207,0.506611801379723
8733,0.505580968260894
23387,0.505580968260894
21879,0.504301329791303
15655,0.504301329791303
25365,0.505580968260894
18205,0.504834690988129
7907,0.505580968260894
26419,0.506611801379723
2178,0.505580968260894
26081,0.504301329791303
21033,0.505580968260894
16383,0.504301329791303
18118,0.505580968260894
31642,0.504301329791303
17345,0.505580968260894
3521,0.504301329791303
11701,0.505580968260894
13291,0.504834690988129
2034,0.505580968260894
21320,0.504301329791303
18379,0.505047622799579
29184,0.505580968260894
12272,0.505580968260894
11182,0.504301329791303
23234,0.505580968260894
19506,0.505580968260894
28031,0.505580968260894
2834,0.505580968260894
27379,0.505580968260894
14799,0.504301329791303
16304,0.505580968260894
28252,0.505580968260894
28971,0.505580968260894
9800,0.505580968260894
10960,0.504301329791303
10381,0.505580968260894
23102,0.505580968260894
1793,0.505580968260894
3325,0.505047622799579
16269,0.505580968260894
29670,0.505580968260894
21664,0.505580968260894
9031,0.505580968260894
24513,0.505580968260894
22393,0.505580968260894
26325,0.505047622799579
10588,0.505580968260894
12009,0.505580968260894
20318,0.505580968260894
27793,0.505047622799579
7825,0.504301329791303
14592,0.504301329791303
4141,0.505047622799579
7600,0.505580968260894
14362,0.507145106149873
22197,0.504834690988129
13128,0.505580968260894
3822,0.505580968260894
1814,0.505580968260894
2546,0.505580968260894
29133,0.504834690988129
8048,0.505047622799579
303,0.507145106149873
31276,0.505580968260894
1125,0.505580968260894
13209,0.504301329791303
18716,0.504301329791303
28696,0.505047622799579
22493,0.505580968260894
24483,0.505580968260894
1033,0.505580968260894
14753,0.506611801379723
29502,0.505047622799579
4634,0.504834690988129
172,0.505580968260894
963,0.504834690988129
26172,0.507145106149873
30100,0.505580968260894
25989,0.504301329791303
913,0.504301329791303
7811,0.505580968260894
16398,0.505580968260894
25236,0.505580968260894
2935,0.504834690988129
10874,0.505580968260894
12702,0.505580968260894
2647,0.505580968260894
8434,0.505580968260894
13967,0.507145106149873
4348,0.505580968260894
13931,0.505580968260894
6389,0.504834690988129
12506,0.504301329791303
764,0.504301329791303
21688,0.505047622799579
30297,0.505580968260894
7036,0.505580968260894
29880,0.505580968260894
3297,0.505580968260894
29187,0.505580968260894
20823,0.505580968260894
12338,0.504301329791303
8500,0.504301329791303
24300,0.505047622799579
508,0.505047622799579
5198,0.504301329791303
24037,0.505580968260894
27730,0.504301329791303
27810,0.504834690988129
1316,0.505580968260894
12563,0.505580968260894
23382,0.505580968260894
2909,0.504834690988129
24450,0.505047622799579
19107,0.505580968260894
14368,0.504834690988129
27626,0.505047622799579
23128,0.505580968260894
4465,0.505047622799579
24809,0.505580968260894
8776,0.504301329791303
1212,0.505580968260894
15200,0.505580968260894
20416,0.505580968260894
22680,0.504301329791303
19596,0.504834690988129
28284,0.505580968260894
17367,0.505580968260894
22514,0.505047622799579
6634,0.505047622799579
31393,0.505580968260894
7635,0.505047622799579
6132,0.505580968260894
28421,0.505580968260894
25770,0.504834690988129
23070,0.504834690988129
11666,0.504301329791303
9297,0.502586016331646
28950,0.505580968260894
30551,0.505580968260894
3155,0.505580968260894
3591,0.502586016331646
18891,0.505580968260894
18825,0.505580968260894
5007,0.505580968260894
11314,0.505580968260894
28286,0.505047622799579
20878,0.505047622799579
18314,0.504301329791303
25609,0.504301329791303
27550,0.504301329791303
21143,0.504834690988129
23183,0.505580968260894
15911,0.505580968260894
15922,0.505580968260894
15533,0.505580968260894
21261,0.504301329791303
19888,0.505580968260894
24637,0.504834690988129
23328,0.505580968260894
14584,0.505580968260894
26616,0.505580968260894
12482,0.505580968260894
12662,0.505047622799579
22096,0.505580968260894
2750,0.505580968260894
5057,0.505580968260894
9401,0.507145106149873
4811,0.505047622799579
21584,0.504834690988129
9160,0.505580968260894
11070,0.505580968260894
28175,0.505580968260894
10073,0.505580968260894
14529,0.505580968260894
22753,0.504834690988129
4256,0.505580968260894
6750,0.505580968260894
30274,0.507145106149873
4563,0.505047622799579
28181,0.504834690988129
20187,0.505580968260894
26492,0.505580968260894
16350,0.504301329791303
3577,0.504301329791303
29404,0.505580968260894
17243,0.505047622799579
22318,0.505580968260894
20217,0.505580968260894
9867,0.504834690988129
7754,0.504301329791303
18111,0.505580968260894
11796,0.505580968260894
28870,0.504301329791303
15569,0.505580968260894
2166,0.504301329791303
19571,0.505580968260894
20877,0.505580968260894
16669,0.505047622799579
16283,0.505580968260894
31523,0.505580968260894
19315,0.505580968260894
24242,0.504834690988129
19807,0.505580968260894
11321,0.505580968260894
29607,0.505580968260894
7852,0.505580968260894
23765,0.505580968260894
25411,0.505580968260894
15226,0.504301329791303
12194,0.505580968260894
15966,0.505580968260894
21447,0.505580968260894
9238,0.505580968260894
14549,0.505580968260894
24475,0.505580968260894
14530,0.506611801379723
18965,0.505580968260894
26594,0.505580968260894
21624,0.505580968260894
939,0.505580968260894
17204,0.505580968260894
21839,0.505580968260894
22341,0.505580968260894
19034,0.504301329791303
20581,0.505580968260894
25107,0.505580968260894
13373,0.505580968260894
7229,0.504301329791303
4308,0.505580968260894
21121,0.505580968260894
23520,0.504301329791303
13627,0.504301329791303
15045,0.505047622799579
3080,0.504301329791303
6769,0.505580968260894
3111,0.505580968260894
18115,0.504301329791303
6501,0.504834690988129
15669,0.505047622799579
20551,0.505580968260894
24393,0.505580968260894
3932,0.505580968260894
15075,0.505580968260894
1144,0.505580968260894
23845,0.505580968260894
13993,0.504301329791303
18128,0.504301329791303
6143,0.504301329791303
2027,0.505580968260894
26634,0.505047622799579
22242,0.504301329791303
2695,0.504834690988129
30530,0.505580968260894
20125,0.505580968260894
10291,0.505580968260894
29493,0.505047622799579
23749,0.504301329791303
15066,0.504301329791303
7859,0.505047622799579
30820,0.505047622799579
20847,0.504301329791303
26510,0.504834690988129
5715,0.505047622799579
10464,0.505580968260894
24665,0.504834690988129
10865,0.505580968260894
1910,0.505580968260894
17148,0.504834690988129
7068,0.505580968260894
29652,0.505047622799579
14593,0.505047622799579
3834,0.504834690988129
13050,0.505580968260894
19180,0.505580968260894
22972,0.506611801379723
19474,0.505580968260894
6335,0.505580968260894
27611,0.504834690988129
24033,0.505580968260894
7386,0.505580968260894
18708,0.505580968260894
29525,0.505580968260894
15910,0.505580968260894
21599,0.505580968260894
19615,0.504301329791303
26163,0.504301329791303
21281,0.505580968260894
4653,0.505580968260894
24942,0.504301329791303
13159,0.504834690988129
2519,0.504301329791303
7845,0.505580968260894
23467,0.505580968260894
10297,0.505580968260894
16097,0.505580968260894
19843,0.505580968260894
25771,0.502586016331646
26454,0.504301329791303
15448,0.505047622799579
18912,0.504834690988129
19848,0.505580968260894
798,0.506611801379723
14706,0.505580968260894
16353,0.505580968260894
6637,0.505580968260894
8384,0.504301329791303
22105,0.505047622799579
15627,0.507145106149873
5993,0.505580968260894
9438,0.504834690988129
9586,0.504301329791303
10451,0.505580968260894
11841,0.504301329791303
26404,0.505580968260894
31650,0.505580968260894
10877,0.504301329791303
25255,0.505580968260894
10562,0.504301329791303
17737,0.504301329791303
20879,0.505580968260894
979,0.505047622799579
26749,0.505580968260894
572,0.505580968260894
22382,0.504301329791303
2460,0.505580968260894
14895,0.505580968260894
10607,0.504301329791303
25272,0.505580968260894
30066,0.505580968260894
16150,0.504834690988129
12606,0.504301329791303
12470,0.504301329791303
23672,0.505580968260894
1196,0.505580968260894
30426,0.504834690988129
1469,0.505580968260894
17010,0.504301329791303
9576,0.505580968260894
5480,0.505047622799579
28326,0.504834690988129
28453,0.504301329791303
1969,0.505580968260894
5588,0.505580968260894
6362,0.505580968260894
27484,0.505580968260894
12879,0.505047622799579
10259,0.505580968260894
22670,0.504301329791303
4476,0.504301329791303
10511,0.504301329791303
13284,0.505580968260894
27864,0.504834690988129
7454,0.505580968260894
14965,0.505580968260894
1907,0.505580968260894
19861,0.505047622799579
18991,0.504301329791303
5597,0.505580968260894
11933,0.504301329791303
10463,0.505047622799579
22875,0.505580968260894
30965,0.505580968260894
17826,0.505580968260894
9037,0.504834690988129
1783,0.504301329791303
862,0.505580968260894
1724,0.505580968260894
22876,0.505580968260894
31349,0.504301329791303
8515,0.505580968260894
6506,0.505580968260894
7700,0.505580968260894
6475,0.505580968260894
27161,0.505580968260894
6581,0.505580968260894
13111,0.505580968260894
15550,0.504834690988129
12025,0.505580968260894
19613,0.505580968260894
13447,0.504301329791303
16741,0.505580968260894
20203,0.504301329791303
1093,0.505580968260894
31322,0.504301329791303
29373,0.505580968260894
6798,0.505580968260894
29304,0.505047622799579
31281,0.504301329791303
26214,0.504301329791303
15801,0.505047622799579
1523,0.505580968260894
15723,0.504301329791303
18448,0.505580968260894
3026,0.505580968260894
6537,0.505580968260894
6488,0.505580968260894
11332,0.505580968260894
14676,0.505580968260894
15962,0.504834690988129
4554,0.505580968260894
30742,0.505580968260894
18678,0.507145106149873
8346,0.505580968260894
13917,0.504834690988129
9548,0.504301329791303
28065,0.505580968260894
19365,0.505580968260894
8919,0.504301329791303
4267,0.505580968260894
8141,0.504301329791303
31769,0.505580968260894
23437,0.505580968260894
19120,0.504834690988129
8256,0.505047622799579
10175,0.505580968260894
5361,0.505580968260894
26319,0.504301329791303
9568,0.505580968260894
23877,0.507145106149873
2133,0.504301329791303
12414,0.504301329791303
3453,0.505580968260894
15668,0.504834690988129
30628,0.505580968260894
16634,0.505580968260894
28506,0.505580968260894
11301,0.505047622799579
18842,0.505580968260894
6744,0.505580968260894
15965,0.505580968260894
2850,0.505047622799579
10636,0.505580968260894
22430,0.504301329791303
2412,0.505580968260894
5098,0.505580968260894
15464,0.505580968260894
18423,0.505580968260894
3603,0.504301329791303
31568,0.505580968260894
21702,0.504301329791303
25545,0.504301329791303
23838,0.505580968260894
7640,0.504301329791303
1703,0.505580968260894
29922,0.504834690988129
11524,0.504301329791303
19424,0.504301329791303
10763,0.505580968260894
5994,0.505580968260894
17974,0.504834690988129
6364,0.505580968260894
2887,0.504301329791303
25052,0.505580968260894
31068,0.505580968260894
17948,0.505580968260894
22877,0.504301329791303
12942,0.504301329791303
17125,0.504301329791303
1572,0.505580968260894
29423,0.504301329791303
24986,0.505580968260894
28376,0.505047622799579
2879,0.505580968260894
25876,0.505580968260894
4203,0.505047622799579
11879,0.505580968260894
6851,0.505580968260894
19576,0.505580968260894
8939,0.504301329791303
14641,0.504301329791303
9984,0.505580968260894
8729,0.505580968260894
3259,0.504301329791303
14354,0.505047622799579
10408,0.505580968260894
13523,0.505580968260894
23810,0.505580968260894
2756,0.505580968260894
18060,0.505580968260894
23148,0.505580968260894
10820,0.505580968260894
3886,0.505580968260894
5277,0.505047622799579
24953,0.505580968260894
13495,0.504301329791303
4235,0.504301329791303
27109,0.505580968260894
8179,0.505047622799579
1977,0.505580968260894
20070,0.505580968260894
23456,0.504301329791303
1358,0.505580968260894
16644,0.505580968260894
11756,0.504301329791303
13653,0.505580968260894
31753,0.505047622799579
22667,0.505047622799579
28057,0.505580968260894
22651,0.505580968260894
18808,0.504834690988129
24221,0.505580968260894
26025,0.505047622799579
11742,0.505580968260894
24282,0.504301329791303
31531,0.504301329791303
14947,0.505580968260894
25026,0.504301329791303
25538,0.505580968260894
577,0.505580968260894
21008,0.504301329791303
31736,0.504301329791303
13688,0.505580968260894
24727,0.504301329791303
8222,0.505580968260894
18308,0.505047622799579
21319,0.504834690988129
5171,0.505580968260894
21515,0.504834690988129
18550,0.505047622799579
9913,0.505580968260894
24248,0.504834690988129
22685,0.505580968260894
5660,0.504301329791303
598,0.505580968260894
23540,0.504301329791303
14188,0.504301329791303
24779,0.504834690988129
23257,0.505580968260894
12792,0.504301329791303
8757,0.505580968260894
12573,0.505580968260894
18346,0.505047622799579
2865,0.505580968260894
29529,0.504301329791303
14102,0.505580968260894
20447,0.505580968260894
18672,0.504301329791303
2353,0.501839672708168
23930,0.505580968260894
