"t_id","probability"
20132,0.493392262919424
126801,0.513751090037267
67711,0.480200367997308
101266,0.479787796027015
97593,0.52186318050507
19752,0.507820657825158
125165,0.523535636316859
112223,0.510910121748887
115059,0.523083887454498
51812,0.479058486518754
87160,0.501651418441032
38358,0.51347973721216
77455,0.492163281877446
20637,0.474426354768958
88785,0.519059521707474
34408,0.474864305504472
135080,0.502814947504134
15666,0.505661888172475
47468,0.490434368137615
95978,0.475783382688655
4586,0.471504855714196
49378,0.447206803584866
5380,0.505041921328126
41909,0.481560258169722
61141,0.506079269034814
61937,0.471461007640992
10439,0.497441021482837
101882,0.495676353371325
122104,0.522038221161751
54128,0.502373122006172
9331,0.511416097287313
49744,0.464333992956381
58330,0.521328274057454
97215,0.494073230120937
41608,0.491357919798503
130452,0.515313976468719
101013,0.51980153675415
61070,0.522202724850881
91999,0.490270794184853
126364,0.501182775222328
102852,0.504312778593434
120966,0.510522061659941
133770,0.520012653439234
15112,0.519401243295446
92214,0.531233341838766
122730,0.539628420078123
34964,0.515843944255815
23007,0.506110540240071
96487,0.489990745755373
13903,0.514096248609778
124432,0.497581673600623
135226,0.495825567914348
50698,0.50322276836373
71926,0.487863884608479
105377,0.50489170220663
71855,0.538768002763026
17849,0.511172057112284
12328,0.478640743502177
45795,0.492555012476302
107994,0.530066925428325
66352,0.516892580681332
112001,0.554462552348983
64544,0.522729982676259
93096,0.501357425214433
121179,0.520410975542686
17587,0.496740322061928
94805,0.494726393572117
10072,0.502506235459617
101816,0.505514729056812
74532,0.470716713563196
120367,0.541395918517441
132868,0.486683430987151
134874,0.512794741282443
25469,0.476302755579555
88531,0.511764658576134
71046,0.461827360145233
33632,0.511604882637919
128567,0.506270380267362
11552,0.530265928832883
101676,0.508071208630989
52695,0.556600690110941
43513,0.490795343823953
26130,0.52347172792431
40426,0.513610971610096
14685,0.523537619840225
47496,0.50622411899399
59411,0.506127896755998
58745,0.509303099081836
107732,0.538207075304381
118773,0.514120398377469
36338,0.524102988988281
81992,0.517198842839427
107795,0.517585253837023
129398,0.511597656287848
105549,0.497185802014688
78745,0.467700301239366
69595,0.493834139289873
53780,0.499300606864748
104512,0.501473516421514
318,0.522979990341858
30871,0.551781580573387
112727,0.507767826213599
51545,0.488170717312314
128270,0.470125110769444
42066,0.488661818576484
79682,0.51719043990362
13793,0.527058757977486
81357,0.503932793882126
126608,0.471618145586453
110402,0.51893472525938
71842,0.536812967835038
103827,0.521481358702733
49009,0.51172588523925
124283,0.473907908448197
80264,0.504002831205102
133466,0.513741462649007
123768,0.508004286656824
63140,0.493034389753327
19286,0.511149942186006
81717,0.541852289490591
130138,0.535192959426785
7160,0.481312701797502
111901,0.531300755374643
76649,0.492445380014707
68318,0.498998300103586
92601,0.481217763806051
31100,0.518373807079815
82141,0.496692882564293
66103,0.507856759567818
51462,0.495528901548218
12732,0.512188442873446
99574,0.485248026606341
131861,0.494065532992146
128657,0.502478937914896
98066,0.497349527431924
133748,0.500218081932327
111898,0.50905395977652
110358,0.478934432473265
62589,0.520546869848748
61182,0.527922015417391
16406,0.50697648948383
21011,0.513772803492934
14740,0.51902191274816
26363,0.495324938281153
117010,0.492213051746762
98973,0.514539610809511
80863,0.49310481172283
72143,0.517267690075273
54090,0.501530873503029
124871,0.481464379759679
41139,0.516783891140938
10060,0.510679490455699
125722,0.524851065689893
52547,0.525366058978939
53790,0.499521442017863
6496,0.510118727065326
84868,0.530200908925098
19200,0.490694309498526
92170,0.512094232763777
100208,0.4940772373198
87408,0.46239619077599
28268,0.526014965076647
135240,0.512330453950579
124267,0.497346771305677
132329,0.509732326910234
96162,0.506169340726054
107553,0.522429890030838
31584,0.504266167816871
37995,0.511458048774642
29322,0.488346133607593
4310,0.49526568289945
99783,0.518770707640785
134000,0.479283113309343
22781,0.485620550608424
19080,0.47245005900139
96318,0.504820045380361
54112,0.534536123694095
49080,0.530756096977878
63249,0.517047036491315
41890,0.512390962848632
75599,0.493623721826842
123024,0.522839316380628
69264,0.49221931949585
93527,0.469773157192767
84676,0.525102610177081
15160,0.517053162544907
93029,0.511039572657632
21823,0.476843189262382
27711,0.536035029096916
92300,0.485671681800028
69970,0.520777843020805
49012,0.493166752167729
3339,0.474566188884008
57892,0.51918852301401
121639,0.520339854373558
126655,0.512184695024027
110235,0.475375919978153
62403,0.516078086454047
94637,0.457120010650552
50245,0.506798765371549
120257,0.520732725454766
47545,0.508941255316263
14657,0.523675047083141
13984,0.515180741203431
134901,0.491759521080941
114700,0.527238892333923
125466,0.510591478736356
48354,0.502896861852299
24757,0.511362041699793
84507,0.463977615519409
117523,0.493600589186958
131439,0.499499298946763
18441,0.529092137797231
53894,0.490142406987304
119205,0.502621162443964
78733,0.511259847042443
106680,0.52022414693714
78951,0.514955412520095
132778,0.503829340616202
107700,0.525404110726243
4238,0.514844382436767
67122,0.511929621185777
60314,0.510287599729714
87742,0.495248792919355
124805,0.509069758694429
92399,0.501486082204534
90863,0.518630433497732
106032,0.520882451389516
126075,0.507517343986252
19687,0.519591606936988
66880,0.520198270703202
30497,0.476382069872339
67417,0.510982764821073
91439,0.516779674835352
44845,0.517849904982812
42943,0.524621066612703
124218,0.48813522601649
108580,0.520138915904861
75530,0.511065235086454
72066,0.521266449589459
88092,0.480473902862173
75654,0.521202270816116
87286,0.480772816002027
110763,0.493943227154271
105599,0.450278385443107
52382,0.525667794757889
47987,0.496285461403066
39949,0.516589407399406
79397,0.482797104746962
123977,0.515222697358599
41574,0.506873943122594
100547,0.485944348480748
30841,0.507888042825404
65656,0.516866059915973
13507,0.515686576901866
93935,0.466444494108956
69815,0.518299066760445
111807,0.510292839248412
95667,0.464437460355878
79203,0.503108270421434
35692,0.512395362986761
35962,0.500854220548659
17079,0.51972461082473
135147,0.511010359388639
128327,0.493817445936215
3275,0.52684240197656
70537,0.532948555403815
89788,0.492051059475834
5217,0.516549435764869
72175,0.499282467767553
111303,0.499552908910775
2872,0.523350435722401
42716,0.505873189776798
45537,0.467501367309374
23426,0.502038002921151
107593,0.482014548993478
46857,0.492059116774516
603,0.50634708838248
97382,0.505403835194617
123613,0.486075505376213
98559,0.484796465191232
103486,0.496517390167686
107213,0.508062340202007
21197,0.497866173587392
59518,0.522923164490722
96772,0.509993404676764
81305,0.523917016400742
125365,0.549509984268718
50453,0.500088921046683
14564,0.512097836398367
134931,0.524111608299419
133071,0.525924875610214
8359,0.508555521572733
122236,0.489943655142964
22085,0.523368661711659
94022,0.47300410861944
91133,0.536476753301566
99690,0.539836809273124
96466,0.505428170666911
12407,0.509241136362967
47607,0.530614050842736
32396,0.524883267121681
99854,0.528765704359997
15149,0.505440376682324
88105,0.505808134451884
103825,0.510847733849498
65857,0.475468592948803
100054,0.513473085947969
35189,0.494003221224167
31321,0.509093632992547
59695,0.490069573925435
17940,0.51001344994002
98489,0.525178735299729
52363,0.461552864636473
73344,0.532140868350862
98257,0.503870403340502
29141,0.490998286749457
126338,0.483246183596896
69257,0.505779531398964
11142,0.520053010100108
43915,0.493879279096312
106793,0.45535284349467
108853,0.51502749425241
39852,0.495530057215147
120237,0.529052849433933
120622,0.509535971024386
61432,0.5250390006214
110319,0.465181300559802
57572,0.545840068096356
84155,0.506581353904708
30349,0.537339297810304
21525,0.51218668469988
64936,0.506090015291829
69720,0.477655440803465
62515,0.516903251878736
107903,0.536040434256667
84562,0.507741604035879
63115,0.499826670174264
69741,0.508973868563505
116352,0.527738317280054
10850,0.506846650359515
108130,0.495807880822558
108445,0.504880236698215
118646,0.473814333406696
55780,0.485110942328248
47510,0.492342103152107
8758,0.545957167636476
87298,0.520900851371534
83332,0.499134923503595
46861,0.485157820868853
79085,0.51201164702815
89914,0.504641102616714
119183,0.503138750824154
123652,0.521829813353941
10466,0.522507309410479
40317,0.463415726188199
113668,0.444502788217167
52242,0.504981161803483
40094,0.486173307309358
91576,0.52117601127215
88661,0.467410108897674
64846,0.524833234102111
32582,0.511812495763219
103336,0.519941919659141
7389,0.525238184746329
128087,0.512525359161352
1184,0.52829412678206
106374,0.509043648845749
118938,0.507039934015952
124574,0.529542134030667
62229,0.49913654449526
33143,0.535211885518642
40985,0.500556699776748
130439,0.509168716534307
62896,0.528884014596849
25571,0.526185899235108
59390,0.494169194702392
39532,0.514947765316459
17544,0.483461694465861
30166,0.52764791854793
110368,0.490447071659643
99529,0.480180555092465
126542,0.496104643147592
77297,0.502186030330282
111505,0.492424697824502
76858,0.465337880956981
83290,0.504484630075209
100087,0.497565168743729
8445,0.499805867331908
93068,0.515725802524821
103101,0.505328962057279
104539,0.524681432099891
79903,0.493682798930322
9238,0.485025526963104
46525,0.508706362774143
20982,0.49229089170994
38449,0.491289756104643
116911,0.472701280831203
63346,0.534560610626529
69985,0.490606417120332
115797,0.527398149921997
126745,0.44509826890942
59250,0.506284678019314
66633,0.506673066285483
54751,0.495322730438957
57675,0.538459716999395
85300,0.516041556122546
9802,0.518249347254411
55742,0.490495557855264
55163,0.510607090096702
60993,0.528106913870616
61686,0.50475018105016
32449,0.506719352701589
75347,0.477318438938111
16191,0.499295770066133
134157,0.500965262898728
52850,0.49378664334977
111176,0.499872935139256
100206,0.505780284694196
111867,0.498392896318712
38033,0.511645760498927
83065,0.487717534511048
73150,0.456341878385548
5774,0.512137837166366
20205,0.520557359569923
109197,0.508252448247701
7564,0.522865714325286
78964,0.538822492059814
13511,0.489791322109516
27256,0.515691622830514
118480,0.493537158932571
114270,0.506777549231308
71739,0.509005736917787
97475,0.491101798628871
127522,0.535791466035254
65528,0.502925692317493
37493,0.518114969779107
21866,0.529939232775797
67897,0.502167943186627
77752,0.485755895117757
52881,0.450792358012262
118527,0.517693865112093
116746,0.520506958946411
34175,0.504895618659769
84932,0.457163410771569
24415,0.50375582715935
14364,0.478625550855952
102426,0.517894947692944
47903,0.531227955645022
100981,0.500874954739396
121169,0.497209228192482
109608,0.515592509532745
92951,0.479613680578293
50268,0.44156606661112
81138,0.522015767151916
87127,0.522805936804777
121420,0.49403169504073
127235,0.527825563858815
22671,0.483661305017942
129788,0.512402297552713
48059,0.492339551724347
35375,0.493447509220219
126717,0.503473607630952
103476,0.522956653269259
131546,0.520267496954221
59718,0.518183027216769
29410,0.493517333433556
98623,0.5211960892593
5871,0.519677555244144
71316,0.47129321885239
68449,0.48661909413827
60666,0.448305164207971
16738,0.531886884436025
49787,0.492585119371295
114703,0.5138088222265
8594,0.504953245485955
95566,0.512472575254489
99615,0.518920474853058
33829,0.477416032323161
74401,0.529924067825101
2230,0.50585111649784
29886,0.512798318241014
32635,0.5049479753571
9395,0.488483436192623
25192,0.525891423253961
84326,0.529276770309858
110047,0.50178865487987
81787,0.500269042317502
32450,0.531066461550448
63186,0.496890979761838
55525,0.516551562219307
133602,0.44214414715082
23954,0.499303156060125
38762,0.506186054328253
9718,0.497102029580667
5720,0.507295239109758
97083,0.484175154386248
127439,0.503505516186626
86903,0.501912290088328
83076,0.516348774165198
80831,0.529273641749229
116233,0.505247092623041
104704,0.503536639597351
30020,0.515463626741163
109207,0.46636743314736
72538,0.497300731388992
64717,0.516555241965821
131562,0.522780239323056
47220,0.455110454549715
9748,0.501456446784945
135134,0.461653189100095
42904,0.503408307467544
76914,0.509820466371318
91458,0.521594156013867
97056,0.51029894921699
25170,0.515896292392358
103730,0.535514015131142
49759,0.531380781852762
56809,0.473581699353603
23443,0.507543056592341
133365,0.471107208733882
86391,0.493771199285892
116308,0.508197367066652
21545,0.51289681063175
44323,0.44185566021452
68810,0.492720201355647
40499,0.525066855912086
123784,0.476387634443814
85354,0.481835098753169
103426,0.513244797198518
100201,0.50483243425443
100396,0.51761093756489
85250,0.501241487033418
61776,0.504617872871745
101500,0.49814089679496
74343,0.503483267856228
57309,0.496685030411446
33699,0.525535495635343
5072,0.474854364014606
89137,0.51549609205794
50527,0.494971220844623
11502,0.478276326641389
80902,0.518876826469505
102865,0.497433798034913
64228,0.493937805641276
58164,0.516962345870694
131706,0.519659012908526
44232,0.534943408842447
120633,0.514082789796869
122716,0.489398452732067
34785,0.487396482223397
628,0.482845089254599
127340,0.487054409860923
1089,0.485262687202061
125069,0.52526885379943
57590,0.535664256162822
14728,0.504165579486359
36823,0.493492977136193
13325,0.500870739538633
16533,0.474752699385457
61809,0.53680665996614
1234,0.479857148122202
27912,0.493273129223455
84447,0.528769487760309
100578,0.5243764329639
15464,0.472409452927431
106000,0.494735672567392
48626,0.493788181878257
130270,0.528572135605531
68460,0.474965828879889
61935,0.486079690444552
41024,0.519083795394645
114258,0.528443068789493
120353,0.491466341207111
105892,0.465765962145902
61958,0.525976902066537
3562,0.534414937172949
59573,0.503764169333759
47928,0.500037117520045
19669,0.509598536583941
69169,0.510908175193123
20029,0.526791294665615
6980,0.506260998095047
109419,0.518171393837227
127525,0.466955482773673
55342,0.526558642358293
78878,0.500824414742109
126545,0.502280242887354
20562,0.501262876454702
119081,0.516220207058296
111949,0.546065610398097
89693,0.525746232780974
123501,0.482402333804326
53137,0.486614670262987
81067,0.474639675053513
