"t_id","probability"
15623,0.508132020768556
1277,0.50808031781172
22498,0.501717569683292
3764,0.506044148418629
17843,0.500997745816335
24840,0.506218794028317
11351,0.506982555686498
13792,0.507969751904141
12281,0.505669373826696
10195,0.509717092391677
21843,0.508809622156506
31578,0.51287900885549
12235,0.509345259477519
22816,0.496135255534744
23259,0.509335984645041
8365,0.508730683988619
12033,0.502488296117921
14438,0.506274226027018
25729,0.503000145027589
6236,0.511385941544808
10133,0.504950310042643
18807,0.50848851094275
11337,0.503110501040449
16646,0.506311022192703
16830,0.505865312174976
19188,0.505044200371425
20111,0.504906634010007
12477,0.50928513623159
22664,0.505926279452034
7228,0.494668397929721
30854,0.508465761186298
5396,0.506037562493515
3823,0.5079962878576
20686,0.511214845120033
25731,0.503121736815533
3094,0.505050149463308
14602,0.506808428835828
15796,0.507623435240877
25094,0.504543519599838
22938,0.509145642423974
21539,0.509133571530223
29847,0.499882309069953
29160,0.508138929337084
29367,0.51355190670596
29069,0.501677773267196
2385,0.501215032554649
8905,0.509447299129531
3158,0.506992376789793
21777,0.510379939572411
18511,0.503934238587186
3934,0.499047633435197
3664,0.510282260140667
3908,0.508867476275392
5048,0.50554483487583
1183,0.509327140860777
1468,0.504895834808233
3027,0.510847262509555
21055,0.488520885654663
5976,0.505523935498169
4597,0.50195463795353
6632,0.503669211931909
3862,0.507379433387609
23608,0.499924848620072
8692,0.505052594294148
26551,0.498785623242954
22114,0.499467286358919
28189,0.50527825117012
15921,0.506942767157527
5622,0.505037362122256
14232,0.507635416280512
26384,0.508474249373621
15341,0.509481444187391
25243,0.503751048065176
11670,0.509730766348762
8497,0.505101085022855
29442,0.506784412558282
13047,0.501878093503889
12263,0.510152467759481
31285,0.506868463217578
20264,0.499624338687265
3138,0.504471571131943
26412,0.505695915766417
19376,0.495283006606431
15885,0.506451026329072
29092,0.507649578614272
5456,0.507860541724395
18207,0.507136759465611
8733,0.494797993773539
23387,0.502347722500438
21879,0.499346735871343
15655,0.507326575858176
25365,0.507392827610917
18205,0.512831307479635
7907,0.50329559740416
26419,0.501169532127787
2178,0.505976430617986
26081,0.507546341674543
21033,0.496818282253037
16383,0.50445628503016
18118,0.496577005843346
31642,0.507947625088598
17345,0.510404019077764
3521,0.505154555260161
11701,0.50563377446265
13291,0.508712729266892
2034,0.499185559216654
21320,0.504983266877611
18379,0.507494069136079
29184,0.505718305142314
12272,0.50381173551432
11182,0.506567627593386
23234,0.501949475790775
19506,0.500981649781365
28031,0.507294684992121
2834,0.507981822420817
27379,0.501144216109898
14799,0.506913612417272
16304,0.497879003520269
28252,0.506715738707001
28971,0.512719743118221
9800,0.507476647676374
10960,0.5064301647303
10381,0.511695939517502
23102,0.504272368486119
1793,0.504696347794588
3325,0.505762160290899
16269,0.509945470427866
29670,0.502617092736389
21664,0.501964269399912
9031,0.503396273536895
24513,0.498417790889099
22393,0.506464802117654
26325,0.50550709180851
10588,0.506491877803152
12009,0.51107853106476
20318,0.510244318773972
27793,0.506575795400523
7825,0.504666408446137
14592,0.506306076984978
4141,0.506106396980465
7600,0.507484291502878
14362,0.506492902100853
22197,0.508442604328221
13128,0.500588622555102
3822,0.504149113903931
1814,0.509882147701199
2546,0.508184939275934
29133,0.504094083025651
8048,0.508070580318343
303,0.503951027849353
31276,0.507247846114465
1125,0.50227372746148
13209,0.509117131883611
18716,0.50806292865329
28696,0.510078950606945
22493,0.495818537656892
24483,0.506146476492344
1033,0.508517252496183
14753,0.508678857510726
29502,0.506422760727857
4634,0.507355095852914
172,0.509085031021321
963,0.51036110961527
26172,0.511132369917395
30100,0.506603115189263
25989,0.497152362190208
913,0.497302209118102
7811,0.507409297520934
16398,0.507325961372924
25236,0.507234217917735
2935,0.510227921254946
10874,0.495561777406199
12702,0.510467026910334
2647,0.505180587563945
8434,0.505495858430983
13967,0.504006527778934
4348,0.510461239157409
13931,0.509037720016848
6389,0.511104522046112
12506,0.502231688986946
764,0.504569185437859
21688,0.508420610596994
30297,0.505240886107508
7036,0.514792017596187
29880,0.491799594057078
3297,0.49443482771376
29187,0.495811656127068
20823,0.501659913964583
12338,0.503493165056339
8500,0.502297234371119
24300,0.509902897700577
508,0.50700090652572
5198,0.501839356129802
24037,0.509972389834753
27730,0.508958783129084
27810,0.498672430721473
1316,0.506388639997232
12563,0.510086581760777
23382,0.503261399024594
2909,0.511453383031687
24450,0.507060770909531
19107,0.506172672637909
14368,0.502318666560079
27626,0.506610495994548
23128,0.50425677661398
4465,0.510191678708229
24809,0.508628372017403
8776,0.508443890340879
1212,0.507498975958355
15200,0.508772034031623
20416,0.502161985661365
22680,0.499284155480895
19596,0.502886401945937
28284,0.508503763868454
17367,0.50464782599265
22514,0.505950044061611
6634,0.49657286360056
31393,0.499288880923852
7635,0.503710139896059
6132,0.501466822095482
28421,0.508588821042604
25770,0.496063488819863
23070,0.513221477234905
11666,0.504847522952705
9297,0.504896742627446
28950,0.498035158035521
30551,0.509988426200525
3155,0.508024767818687
3591,0.510437447546559
18891,0.509351681960461
18825,0.494634622509994
5007,0.504207133735281
11314,0.502870263040256
28286,0.508846131511055
20878,0.501569416154282
18314,0.504475854151057
25609,0.507760823741098
27550,0.506058463762434
21143,0.509610400152239
23183,0.507387875072887
15911,0.508999763073369
15922,0.502916810636492
15533,0.506067074605793
21261,0.508317349672185
19888,0.510372013070144
24637,0.50762285496699
23328,0.507343993482036
14584,0.505934813934418
26616,0.50905392363606
12482,0.506269143141137
12662,0.501540834600448
22096,0.504543840949981
2750,0.503400659587379
5057,0.502537080009311
9401,0.499319433821504
4811,0.501604613097112
21584,0.506587599702659
9160,0.499452517479675
11070,0.510115646913209
28175,0.505441937479657
10073,0.506015961182964
14529,0.509091124816147
22753,0.501020134905952
4256,0.503474479178545
6750,0.501814503217286
30274,0.50910223058694
4563,0.503669832096663
28181,0.510394172558542
20187,0.511578194420967
26492,0.507144478503507
16350,0.504367879018139
3577,0.503677568082558
29404,0.504248215158884
17243,0.503274972965115
22318,0.500100076748271
20217,0.508935255404333
9867,0.499511310181787
7754,0.505372624974701
18111,0.511268896871256
11796,0.507835264367836
28870,0.503933970854895
15569,0.506050786154807
2166,0.503251633753629
19571,0.506826023293257
20877,0.507363867952281
16669,0.501213258827241
16283,0.50294830377575
31523,0.509148828528183
19315,0.50382566559126
24242,0.507468366384721
19807,0.507301661823244
11321,0.504741781202082
29607,0.50668045827332
7852,0.501653833338685
23765,0.50235763930599
25411,0.505944098507399
15226,0.50568566546709
12194,0.508721608621362
15966,0.506995661859068
21447,0.499489997701754
9238,0.505109347367421
14549,0.504165756513297
24475,0.506497216690133
14530,0.507805059367324
18965,0.49650145670428
26594,0.504733551806478
21624,0.510283867551573
939,0.500609493769797
17204,0.512360336501855
21839,0.500106647900194
22341,0.509911493066914
19034,0.508033131087843
20581,0.510931942216639
25107,0.510309953066662
13373,0.507215909835108
7229,0.508512805585637
4308,0.507146557946744
21121,0.497102517091712
23520,0.506686117885987
13627,0.508906605303716
15045,0.505486421698367
3080,0.504784363824401
6769,0.511693837685172
3111,0.507049847723968
18115,0.505837471078414
6501,0.506532495761297
15669,0.506147734661036
20551,0.493883285577772
24393,0.494468910919351
3932,0.506059237657139
15075,0.499017663714269
1144,0.505464765511315
23845,0.495290712528991
13993,0.509760654939119
18128,0.504887562367156
6143,0.511159618291025
2027,0.505549218631989
26634,0.498678286645216
22242,0.506222911191934
2695,0.510184808841209
30530,0.505012340756608
20125,0.50485227275877
10291,0.503668128876317
29493,0.502931399566081
23749,0.506099031195255
15066,0.511586312881149
7859,0.491007968269517
30820,0.508875136238903
20847,0.500274179072631
26510,0.508099515768332
5715,0.49889153510327
10464,0.497782076556269
24665,0.507136759465611
10865,0.511787175585917
1910,0.507071252743276
17148,0.510663006311337
7068,0.505489770259639
29652,0.507408033437287
14593,0.504221794641564
3834,0.508615274868549
13050,0.499033835220787
19180,0.509895795054856
22972,0.506889291965635
19474,0.504957009039454
6335,0.49627266093951
27611,0.503827897998879
24033,0.50024133585592
7386,0.506632892794446
18708,0.505272723780404
29525,0.508693310679605
15910,0.504968212984266
21599,0.505958509919579
19615,0.501583598216695
26163,0.497099207342189
21281,0.507386223248832
4653,0.488922385698336
24942,0.506203507893914
13159,0.504991138898721
2519,0.507884028838918
7845,0.507234954973402
23467,0.500624363868494
10297,0.509906840791858
16097,0.506668267105645
19843,0.504661051287186
25771,0.506384861615557
26454,0.507627186110471
15448,0.494849416037589
18912,0.504985502667613
19848,0.508101308197203
798,0.507561944621175
14706,0.501201587502298
16353,0.502731144456647
6637,0.50836397239189
8384,0.498273690847573
22105,0.510112829964354
15627,0.50040431970198
5993,0.504509267697649
9438,0.505102410491156
9586,0.506962808445144
10451,0.497919522061986
11841,0.508640808579655
26404,0.506991268102083
31650,0.508780825029554
10877,0.505653054823612
25255,0.507538819050688
10562,0.504515974253296
17737,0.5053434374952
20879,0.506960604511432
979,0.514025462494716
26749,0.509973251926915
572,0.502729894769167
22382,0.504289082297479
2460,0.507383177313018
14895,0.509335130593358
10607,0.502800670289167
25272,0.502553486247966
30066,0.501036094637079
16150,0.505384366949589
12606,0.511898621637367
12470,0.508097044161834
23672,0.508772818811251
1196,0.504802514782584
30426,0.506046691554414
1469,0.50792333576436
17010,0.503422971702089
9576,0.507407123518392
5480,0.507166125829583
28326,0.504902806071368
28453,0.50808031781172
1969,0.512094746873487
5588,0.501526553589669
6362,0.509785291002301
27484,0.502135976928086
12879,0.503568235881772
10259,0.504787995275024
22670,0.500804672737692
4476,0.501665295107579
10511,0.505870265129281
13284,0.504963902316771
27864,0.496992234750605
7454,0.502949940950597
14965,0.501680263995127
1907,0.504704539649239
19861,0.509538758775522
18991,0.491953108803175
5597,0.508741115890438
11933,0.508353688213657
10463,0.504993861172215
22875,0.507744586412113
30965,0.50763816274786
17826,0.506084319694431
9037,0.501770466296141
1783,0.495314067763146
862,0.508789933482942
1724,0.505553748807192
22876,0.503581632652548
31349,0.506548842208028
8515,0.501706364704372
6506,0.509013844187791
7700,0.499422334632165
6475,0.512353666058677
27161,0.500787314853188
6581,0.506716332061147
13111,0.509596756559218
15550,0.507397174704665
12025,0.50781125698679
19613,0.5053592923995
13447,0.494170820043772
16741,0.506119270668752
20203,0.510595971266276
1093,0.503150352652546
31322,0.506491342209164
29373,0.50787122833633
6798,0.506144324399087
29304,0.505161504508368
31281,0.504154304945173
26214,0.505376384419041
15801,0.507744319379254
1523,0.506967505773542
15723,0.508285043439744
18448,0.50512419618444
3026,0.498292685733064
6537,0.50138675012903
6488,0.504520723242727
11332,0.507767326138591
14676,0.505937470473683
15962,0.506675513160513
4554,0.506833559815414
30742,0.506829069223639
18678,0.504983952033248
8346,0.499044246893402
13917,0.506588419328004
9548,0.506125670920647
28065,0.511325720981523
19365,0.503874250972385
8919,0.504323253222804
4267,0.504713447086725
8141,0.506388459774198
31769,0.506649785108005
23437,0.512201252064091
19120,0.50480370418916
8256,0.503187255367785
10175,0.507633055287703
5361,0.506206593525316
26319,0.505653453966661
9568,0.502557622748156
23877,0.500444340117204
2133,0.505191357932342
12414,0.505427599402308
3453,0.50041423634235
15668,0.50518728373808
30628,0.503422876109987
16634,0.512975234021205
28506,0.507725175680932
11301,0.507247846114465
18842,0.508741115890438
6744,0.507334695685342
15965,0.501913202754342
2850,0.506336468453618
10636,0.502946950437667
22430,0.508730683988619
2412,0.507794436432035
5098,0.507322893280719
15464,0.505253065027573
18423,0.501174037479863
3603,0.502680780098887
31568,0.504095269871222
21702,0.499673923897379
25545,0.50481701207196
23838,0.504067206482628
7640,0.5068444601746
1703,0.508127487188869
29922,0.508044073270482
11524,0.507736532442857
19424,0.507404698768952
10763,0.505069712718179
5994,0.500954227180726
17974,0.51031571761707
6364,0.498557742847846
2887,0.503913756286763
25052,0.503939637467041
31068,0.499624563190426
17948,0.503769420990297
22877,0.502868986094064
12942,0.506228713054824
17125,0.506218262227351
1572,0.504179805656591
29423,0.492869624140694
24986,0.499667872011392
28376,0.502479647286197
2879,0.500865246509106
25876,0.505194951296889
4203,0.503551968456236
11879,0.508226151677224
6851,0.50619064732867
19576,0.50434752132274
8939,0.506967505773542
14641,0.506380206733524
9984,0.515037399880663
8729,0.493168831082536
3259,0.508193653303414
14354,0.506251056797765
10408,0.50773796666841
13523,0.505157637316504
23810,0.504117285767236
2756,0.506811560193495
18060,0.505435092570849
23148,0.507790275614255
10820,0.506808744501112
3886,0.507159755118273
5277,0.51378365685363
24953,0.507306340254027
13495,0.514591341986958
4235,0.508878298428366
27109,0.500212254101572
8179,0.501457801307066
1977,0.505320683338515
20070,0.499053267017805
23456,0.507296401960142
1358,0.508758428917361
16644,0.507077346359589
11756,0.499281844958036
13653,0.506742177838432
31753,0.496120197269831
22667,0.51269112205959
28057,0.508164025684014
22651,0.501722961848074
18808,0.504525844720494
24221,0.505255631430881
26025,0.508616523036628
11742,0.506949699125586
24282,0.506779459849399
31531,0.507774703473432
14947,0.504363419710621
25026,0.506073311075738
25538,0.504471571131943
577,0.511784228727535
21008,0.509976091472875
31736,0.507744319379254
13688,0.506705057649392
24727,0.510832326498359
8222,0.507882187814789
18308,0.507357266970186
21319,0.505996221432719
5171,0.506736361732663
21515,0.50493451403488
18550,0.495563077926663
9913,0.4982128916219
24248,0.5006701642704
22685,0.507927836338119
5660,0.507266474172467
598,0.50477611698707
23540,0.504056746108385
14188,0.50715020833568
24779,0.502660653206986
23257,0.505950749434907
12792,0.505507120393638
8757,0.50280125595738
12573,0.510502060362519
18346,0.511055495601901
2865,0.506142033907816
29529,0.498504429955617
14102,0.506184494974724
20447,0.505887809854086
18672,0.493173200821653
2353,0.499754683053083
23930,0.512877487846113
11326,0.506539076090419
15710,0.501742863403416
15682,0.51379205334618
2611,0.502702351835185
19537,0.502836993170098
18535,0.506446013730369
24798,0.504305255514605
15071,0.505336159642643
17201,0.505121702049736
